board,seed,generation_seconds,difficulty,difficulty_score,requires_hypothesis,double_card_count,total_statement_count,all_cards_necessary,human_solver_matches_solution,selector_method,generation_targets_attempted,dependency_depth,dependency_edges
board_camp,4000,0.8585,hard,70,False,0,6,True,True,global_exact_single_card_dfs,1,5,9
board_camp,4001,0.744,expert,78,False,0,6,True,True,global_exact_single_card_dfs,1,5,8
board_camp,4002,2.7562,expert,100,True,0,6,True,True,global_exact_single_card_dfs,2,5,10
board_camp,4003,0.8393,expert,84,True,0,6,True,True,global_exact_single_card_dfs,1,5,7
board_camp,4004,0.7219,hard,54,False,0,6,True,True,global_exact_single_card_dfs,1,5,8
board_hotel_corridor,4005,0.4797,medium,50,False,0,6,True,True,global_exact_single_card_dfs,1,3,5
board_hotel_corridor,4006,0.5088,expert,83,False,0,6,True,True,global_exact_single_card_dfs,1,3,9
board_hotel_corridor,4007,0.4347,hard,65,False,0,6,True,True,global_exact_single_card_dfs,1,3,6
board_hotel_corridor,4008,0.4532,medium,48,False,0,6,True,True,global_exact_single_card_dfs,1,4,10
board_hotel_corridor,4009,0.5767,expert,100,True,0,6,True,True,global_exact_single_card_dfs,1,4,11
board_mansion,4010,0.301,hard,59,False,0,6,True,True,global_exact_single_card_dfs,1,2,4
board_mansion,4011,0.2948,hard,61,False,0,6,True,True,global_exact_single_card_dfs,1,3,6
board_mansion,4012,0.3977,hard,68,False,0,6,True,True,global_exact_single_card_dfs,2,3,4
board_mansion,4013,0.4406,expert,100,True,0,6,True,True,global_exact_single_card_dfs,1,4,9
board_mansion,4014,0.2814,medium,49,False,0,6,True,True,global_exact_single_card_dfs,1,4,5
board_restaurant,4015,0.6713,medium,50,False,0,6,True,True,global_exact_single_card_dfs,2,6,7
board_restaurant,4016,0.5033,medium,39,False,0,6,True,True,global_exact_single_card_dfs,1,5,8
board_restaurant,4017,0.6451,medium,40,False,0,6,True,True,global_exact_single_card_dfs,2,5,9
board_restaurant,4018,0.7915,expert,100,True,0,6,True,True,global_exact_single_card_dfs,2,6,13
board_restaurant,4019,0.6539,medium,44,False,0,6,True,True,global_exact_single_card_dfs,2,5,7
board_two_houses,4020,0.3976,hard,58,False,0,6,True,True,global_exact_single_card_dfs,1,4,8
board_two_houses,4021,0.747,expert,100,True,0,6,True,True,global_exact_single_card_dfs,2,5,9
board_two_houses,4022,0.4343,expert,80,False,0,6,True,True,global_exact_single_card_dfs,1,4,9
board_two_houses,4023,0.5726,hard,55,False,0,6,True,True,global_exact_single_card_dfs,2,5,9
board_two_houses,4024,0.4112,medium,46,False,0,6,True,True,global_exact_single_card_dfs,1,3,7
