board,seed,generation_seconds,difficulty,difficulty_score,requires_hypothesis,double_card_count,total_statement_count,all_cards_necessary,human_solver_matches_solution,selector_method,generation_targets_attempted,dependency_depth,dependency_edges
board_camp,7000,0.6822,hard,54,False,0,6,True,True,global_exact_single_card_dfs,1,5,9
board_camp,7001,1.1911,expert,100,True,0,6,True,True,global_exact_single_card_dfs,1,3,7
board_camp,7002,0.6881,medium,51,False,0,6,True,True,global_exact_single_card_dfs,1,3,5
board_camp,7003,0.7223,hard,60,False,0,6,True,True,global_exact_single_card_dfs,1,4,7
board_camp,7004,0.9464,hard,69,False,0,6,True,True,global_exact_single_card_dfs,1,4,9
board_hotel_corridor,7005,0.4948,hard,73,False,0,6,True,True,global_exact_single_card_dfs,1,4,5
board_hotel_corridor,7006,0.4694,expert,78,False,0,6,True,True,global_exact_single_card_dfs,1,3,5
board_hotel_corridor,7007,0.5064,expert,76,False,0,6,True,True,global_exact_single_card_dfs,1,4,6
board_hotel_corridor,7008,0.4486,hard,60,False,0,6,True,True,global_exact_single_card_dfs,1,4,11
board_hotel_corridor,7009,0.4637,hard,58,False,0,6,True,True,global_exact_single_card_dfs,1,2,2
board_mansion,7010,0.3157,medium,52,False,0,6,True,True,global_exact_single_card_dfs,1,2,3
board_mansion,7011,0.2792,medium,53,False,0,6,True,True,global_exact_single_card_dfs,1,3,6
board_mansion,7012,0.3724,hard,59,False,0,6,True,True,global_exact_single_card_dfs,2,3,6
board_mansion,7013,0.491,expert,100,True,0,6,True,True,global_exact_single_card_dfs,1,4,8
board_mansion,7014,0.2798,medium,47,False,0,6,True,True,global_exact_single_card_dfs,1,3,5
board_restaurant,7015,0.5239,hard,72,False,0,6,True,True,global_exact_single_card_dfs,1,4,10
board_restaurant,7016,0.644,expert,92,True,0,6,True,True,global_exact_single_card_dfs,1,5,7
board_restaurant,7017,0.8285,expert,100,False,0,6,True,True,global_exact_single_card_dfs,1,4,8
board_restaurant,7018,0.5233,medium,48,False,0,6,True,True,global_exact_single_card_dfs,1,2,4
board_restaurant,7019,1.2546,expert,98,True,0,6,True,True,global_exact_single_card_dfs,3,3,3
board_two_houses,7020,0.3877,hard,72,False,0,6,True,True,global_exact_single_card_dfs,1,5,12
board_two_houses,7021,0.434,hard,70,False,0,6,True,True,global_exact_single_card_dfs,1,4,10
board_two_houses,7022,0.3511,hard,58,False,0,6,True,True,global_exact_single_card_dfs,1,4,7
board_two_houses,7023,0.5538,expert,100,True,0,6,True,True,global_exact_single_card_dfs,1,5,12
board_two_houses,7024,0.4598,expert,100,True,0,6,True,True,global_exact_single_card_dfs,1,5,12
